sys_sector,sys_process,sys_product,sys_dataspecification_version,sys_claimid,sys_currency_code,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,sys_fraud
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-666202639-02,EUR,2627,Collision,20150521,20160916,0,OTHER,2014,Shishan,F,Lor,0,114718,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-258901077-02,EUR,269,Other,20130302,20130304,0,AUDI,1999,Dominic,M,Purnell,0,117522,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-547929317-02,EUR,157,Collision,20121030,20121127,1,RENAULT,2009,Katalina,F,Shea,0,72287,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-745856657-02,EUR,299,Collision,20150824,20150826,0,BMW,2008,Ebonee,F,Ryan,0,112630,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-686506389-02,EUR,211,Theft,20141126,20141226,0,OTHER,2.00E+03,Emonie,F,Hester,0,104030,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-340498601-02,EUR,1288,Collision,20140314,20140622,1,RENAULT,2014,Octavio,M,Pinon,0,70156,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-882721761-02,EUR,78,Collision,20160708,20160908,1,RENAULT,2.00E+03,Najma,F,al-Mina,0,81706,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-533872103-02,EUR,5753,Collision,20160727,20160814,1,AUDI,2014,Ian,L,Stevenson,0,38220,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-844635986-02,EUR,1339,Collision,20140130,20150226,0,RENAULT,2003,Sabrina,L,Wolfert,0,76129,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-470146986-02,EUR,2580,Theft,20160729,20160826,0,AUDI,2016,Nicole,F,Keller,0,98917,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-759082364-02,EUR,2670,Collision,20160305,20160810,1,BMW,2013,Waliyya,F,al-Abdo,0,147495,Low,0
