,sys_claimid,claim_causetype,claim_location_urban_area,object_make,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,label,diff_days_between_claim_occ_report,claim_amount_claimed_total_new,Age_of_vehicle,time_since_claim
4493,MTR-845197269-02,Animals,0,VOLKSWAGEN,Simon,M,Baker,1,43777.0,High,0,6.0,9388.0,4.0,10.160372902934352
708,MTR-277591109-02,Collision,0,AUDI,Melissa,other,Newcomb,0,,High,0,6.0,360.0,5.0,10.160372902934352
18898,MTR-783277250-02,Collision,0,OTHER,Kathy,F,Thapa,0,59590.0,Low,0,0.0,9349.0,0.0,10.160372902934352
4646,MTR-128255363-02,Collision,1,OPEL,Christian,other,Graham,1,50808.0,Very high,0,2.0,4063.0,1.0,10.160372902934352
14657,MTR-251228076-02,Collision,0,VOLKSWAGEN,Jonathan,M,Ortega,0,,Very high,0,1.0,79.0,0.0,10.160372902934352
14879,MTR-140152636-02,Collision,0,AUDI,Marcus,M,Murzyn,0,59590.0,Low,0,0.0,9349.0,0.0,10.160372902934352
16217,MTR-653694965-02,Other,0,VOLKSWAGEN,Favian,M,Merlos-Solorzano,0,,Neutral,0,1.0,724.0,4.0,10.160372902934352
15519,MTR-846612308-02,Collision,1,RENAULT,Caitlyn,other,Benally,1,52429.0,Neutral,0,4.0,6892.0,6.0,10.160372902934352
19328,MTR-637083720-02,Other,1,VOLKSWAGEN,Roy,M,March,1,,Very high,0,2.0,2139.0,2.0,10.160372902934352
2904,MTR-109191329-02,Other,1,VOLKSWAGEN,Tatiyana,F,Pulling,0,79494.0,Neutral,0,192.0,140.0,8.0,10.160372902934352
1284,MTR-661498015-02,Collision,1,OPEL,Nya,F,Trujillo,0,,High,0,2.0,950.0,3.0,10.160372902934352
16569,MTR-180153841-02,Collision,0,VOLKSWAGEN,James,M,Bennett-Hawks,0,,High,0,2.0,4063.0,1.0,10.160372902934352
576,MTR-329584582-02,Other,1,CITROEN,Avery,other,Morison,0,110587.0,Low,0,28.0,4924.0,1.0,10.157634995927364
7501,MTR-904907437-02,Other,0,AUDI,Hamdoona,F,el-Farran,0,31324.0,Very high,0,3.0,1718.0,0.0,10.157634995927364
3681,MTR-825151360-02,Collision,0,VOLKSWAGEN,John,M,Huynh,0,70761.0,Very low,0,148.0,268.0,1.0,10.157634995927364
11740,MTR-360855926-02,Collision,0,CITROEN,Lorileilaramie,F,Kloberdanz,0,49708.0,Low,0,1.0,3549.0,11.0,10.157634995927364
14614,MTR-818713731-02,Other,0,VOLKSWAGEN,Sarah,F,Spomer,0,,Very low,0,2.0,719.0,0.0,10.157634995927364
12695,MTR-874751999-02,Other,1,OPEL,Christian,M,Baralla,0,52290.0,Very low,0,10.0,362.0,0.0,10.157634995927364
13253,MTR-550974082-02,Animals,1,VOLKSWAGEN,Dimitri,other,Zellers,0,58723.0,Neutral,0,0.0,3115.0,2.0,10.157634995927364
13305,MTR-700504927-02,Collision,0,VOLKSWAGEN,Lance,M,Ohlig,1,40734.0,Very high,0,8.0,211.0,2.0,10.157634995927364
