,claim_causetype_Collision,claim_causetype_Other,claim_causetype_Theft,claim_causetype_Weather,claim_causetype_missing,object_make_BMW,object_make_CITROEN,object_make_OPEL,object_make_OTHER,object_make_RENAULT,object_make_VOLKSWAGEN,ph_gender_M,ph_gender_other,policy_profitability_Low,policy_profitability_Neutral,policy_profitability_Very high,policy_profitability_Very low,claim_location_urban_area,policy_fleet_flag,policy_insured_amount,label,diff_days_between_claim_occ_report,claim_amount_claimed_total_new,Age_of_vehicle,time_since_claim
4493,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,43777.0,0,6.0,9388.0,4.0,10.160372902934352
708,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60182.34658859885,0,6.0,360.0,5.0,10.160372902934352
18898,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,59590.0,0,0.0,9349.0,0.0,10.160372902934352
4646,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,50808.0,0,2.0,4063.0,1.0,10.160372902934352
14657,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,60182.34658859885,0,1.0,79.0,0.0,10.160372902934352
14879,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,59590.0,0,0.0,9349.0,0.0,10.160372902934352
16217,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,60182.34658859885,0,1.0,724.0,4.0,10.160372902934352
15519,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,52429.0,0,4.0,6892.0,6.0,10.160372902934352
19328,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,60182.34658859885,0,2.0,2139.0,2.0,10.160372902934352
2904,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,79494.0,0,192.0,140.0,8.0,10.160372902934352
1284,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,60182.34658859885,0,2.0,950.0,3.0,10.160372902934352
16569,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,60182.34658859885,0,2.0,4063.0,1.0,10.160372902934352
576,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,110587.0,0,28.0,4924.0,1.0,10.157634995927364
7501,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31324.0,0,3.0,1718.0,0.0,10.157634995927364
3681,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,70761.0,0,148.0,268.0,1.0,10.157634995927364
11740,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,49708.0,0,1.0,3549.0,11.0,10.157634995927364
14614,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60182.34658859885,0,2.0,719.0,0.0,10.157634995927364
12695,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,52290.0,0,10.0,362.0,0.0,10.157634995927364
13253,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,58723.0,0,0.0,3115.0,2.0,10.157634995927364
13305,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,40734.0,0,8.0,211.0,2.0,10.157634995927364
6861,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,36917.0,0,18.0,614.0,6.0,10.157634995927364
8366,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,60182.34658859885,0,0.0,4950.0,2.0,10.157634995927364
66,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,60182.34658859885,0,12.0,2544.0,2.0,10.157634995927364
6919,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,44671.0,0,1.0,518.0,0.0,10.157634995927364
8742,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,52290.0,0,10.0,362.0,0.0,10.157634995927364
4756,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,60182.34658859885,0,10.0,362.0,0.0,10.157634995927364
17712,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,36131.0,0,4.0,503.0,0.0,10.154897088920375
17682,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,36256.0,0,6.0,314.0,0.0,10.154897088920375
9013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,60182.34658859885,0,36.0,5530.0,3.0,10.154897088920375
14738,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,74913.0,0,0.0,152.0,11.0,10.154897088920375
7609,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,51446.0,0,28.0,69.0,0.0,10.154897088920375
9729,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,60182.34658859885,0,4.0,503.0,0.0,10.154897088920375
7665,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,60347.0,0,1.0,2962.0,5.0,10.154897088920375
5775,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,36131.0,0,4.0,503.0,0.0,10.154897088920375
17624,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,60182.34658859885,0,0.0,799.0,3.0,10.154897088920375
6774,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,43700.0,0,16.0,22028.0,4.0,10.154897088920375
12343,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,58817.0,0,8.0,1365.0,6.0,10.154897088920375
7182,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,60182.34658859885,0,0.0,646.0,1.0,10.154897088920375
3644,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,92528.0,0,8.0,940.0,5.0,10.154897088920375
19650,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,60182.34658859885,0,1.0,2962.0,5.0,10.154897088920375
10657,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,60182.34658859885,0,2.0,1538.0,7.0,10.152159181913387
3955,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,60182.34658859885,0,18.0,1374.0,14.0,10.152159181913387
18173,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,40320.0,0,68.0,103.0,11.0,10.152159181913387
19378,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,37616.0,0,10.0,2901.0,1.0,10.152159181913387
16255,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,60182.34658859885,0,27.0,3909.0,0.0,10.152159181913387
